id,y
20257,1
15332,0
33602,1
13994,0
9210,2
6370,3
17290,0
12435,0
29008,1
5955,4
1291,2
32008,4
8895,0
4143,2
25603,0
2674,1
31728,0
7403,0
18313,2
13461,0
15357,0
21508,0
1888,0
12625,4
32075,3
8951,1
4199,3
20207,0
31261,2
26407,3
29895,1
10274,3
5540,4
30400,1
7316,2
2617,0
27510,4
4495,1
33628,4
19328,1
30417,0
25558,2
30590,2
7533,3
2806,0
6956,1
17875,2
13014,1
33624,0
14023,1
9235,0
7048,3
17941,0
13100,0
1061,0
11718,0
6951,1
4140,0
14939,1
10134,0
12773,4
23845,0
18899,1
29747,1
10135,1
5392,4
23261,0
447,4
29420,4
8645,4
19601,1
14687,4
13120,1
27733,2
22810,0
3087,0
13868,1
9060,1
17457,1
28538,3
23640,0
5742,2
20211,0
15271,0
1657,2
12405,0
7599,3
15703,1
26814,0
21869,1
12888,2
23982,2
19036,0
25070,1
2147,1
31190,0
15931,2
27052,2
22108,3
26477,1
3524,0
32625,0
22594,1
33631,0
28816,1
26565,1
3611,2
32699,2
6477,1
17399,0
12544,0
9673,2
20636,1
15730,0
32358,1
9256,1
4488,3
1513,0
12221,0
7448,3
12460,4
23474,3
18557,1
10684,1
20362,0
18777,2
29859,0
24994,3
30346,4
7266,3
2562,4
18428,3
29498,1
24661,1
28152,1
8604,1
3868,1
24890,1
1994,1
30998,1
25795,3
2840,1
31910,3
13807,1
24907,0
19979,1
28880,2
5808,1
1155,4
1856,0
16117,0
11275,3
31711,4
8613,1
3874,0
5348,2
16196,4
11351,1
33147,2
10009,0
2513,1
13253,0
8444,1
24991,4
2088,2
31107,3
27992,1
4934,2
270,1
21448,1
32566,0
3473,1
17838,2
12964,1
11374,2
22385,1
17510,1
23551,0
4126,1
33265,3
29190,1
6126,1
1457,2
24953,0
2053,4
31067,3
21783,1
32861,3
28020,0
18943,4
30048,1
25178,0
14341,0
25478,1
20500,1
25674,1
2733,2
31795,1
12266,1
23292,0
18379,3
28736,2
5664,1
1011,0
15859,0
26968,0
22017,1
30195,3
7086,4
2400,0
33206,0
10061,3
5303,1
21680,3
32771,3
27918,5
24783,1
1896,0
30907,3
18472,1
29543,0
24701,3
394,1
11076,2
6306,0
8245,3
19185,1
14266,0
8611,0
19559,0
14647,0
30875,1
11282,4
6510,1
10121,0
21074,1
6920,1
17843,1
12969,3
4345,1
18753,1
13871,2
30056,2
6941,3
2246,1
10839,0
21803,1
16953,1
17719,1
32327,0
27469,0
10129,2
24750,0
19843,1
21302,0
32422,1
27552,1
31850,3
12261,1
7479,3
4638,1
15447,0
23433,1
601,2
29582,1
30264,1
7172,3
2477,4
3716,1
14488,0
9693,0
19410,5
30482,2
25641,0
13620,0
24706,2
19782,2
13509,2
24582,1
19662,4
5969,3
16853,1
11991,4
28208,3
5167,6
481,0
3852,0
14627,1
9816,2
30980,1
11391,0
6620,2
31899,1
12316,1
7530,2
13403,0
24466,0
19539,0
4518,1
15322,1
10527,1
11258,1
22265,0
17403,0
3856,1
18215,1
14873,0
25992,0
21018,3
25421,2
2503,0
31539,0
32204,0
9089,1
4337,3
20697,1
31781,1
26916,1
23803,1
956,1
31240,1
8145,3
3399,1
33239,0
10099,0
5344,2
7273,0
18162,4
13334,2
7359,1
18256,0
13415,3
20531,4
1314,1
30314,1
12300,0
23321,1
18406,1
8095,2
19028,1
14125,4
18843,2
29929,2
25065,0
15941,2
27061,4
22118,4
28151,1
8601,2
3866,0
22621,4
33672,2
33316,0
10171,1
5437,1
25759,2
2810,3
31881,0
33217,3
10073,3
5310,3
13254,4
24339,3
19383,1
16273,0
27366,0
22439,0
4974,0
11005,0
11616,3
22636,4
17771,0
15465,1
26593,2
21631,1
17325,0
28409,1
25526,2
2588,0
31639,0
11609,1
22623,1
17759,0
13053,1
27680,2
22766,2
18673,1
29758,1
24896,4
18165,0
29226,0
11349,0
22356,4
17488,2
12271,1
23296,3
18382,1
4088,1
10082,1
15285,0
29993,3
25127,1
25863,3
2898,4
31975,2
18167,3
29229,2
24397,1
9253,0
20222,1
15294,1
19659,1
30694,3
25859,3
26520,1
3559,2
32656,3
14961,2
26093,0
21104,0
18006,4
29098,5
24258,0
8106,1
19042,1
14143,0
27545,1
4530,2
33665,1
1768,2
12506,3
7703,0
17996,3
29089,1
24249,0
20415,3
31488,1
26635,2
8662,0
19619,1
4478,0
15289,2
10482,0
15099,3
29803,1
24937,0
15812,0
26931,0
21966,1
28025,0
4966,0
302,0
18936,0
25172,2
25905,2
6377,1
1697,2
21965,3
28204,3
29507,0
6457,2
1786,0
9597,4
20551,0
15643,1
12618,4
23665,1
18746,1
1463,1
12174,2
7404,1
8024,2
18950,3
14045,0
15346,2
26463,0
21499,1
13633,1
24712,1
19793,0
21716,1
32805,3
27951,1
7652,4
18561,1
13704,0
29942,3
6843,1
2148,2
25680,3
2739,1
31806,0
2381,3
13108,0
8318,3
3208,1
13988,2
9200,4
11332,2
22340,3
17472,1
6190,1
17088,1
16499,1
27605,0
22686,3
8986,1
19972,1
15022,2
16585,2
27689,1
22774,1
30674,1
2879,3
98,0
10773,0
6005,0
22440,1
33480,2
28663,1
25538,1
2602,1
31656,0
32937,1
9809,0
5053,3
1128,2
11793,0
7017,1
8929,4
19926,2
14976,1
29243,1
6196,0
10029,1
20995,0
16125,1
32338,1
9236,3
4474,3
5056,4
382,2
4863,3
19317,3
14402,2
5574,1
16425,3
11568,1
17543,2
28628,2
23746,1
8595,3
19548,2
14637,1
18975,1
30073,1
25198,3
11567,0
22592,2
17726,0
19066,0
30158,2
25283,3
33302,1
10158,0
5420,5
2460,3
13219,3
8400,2
24948,3
2046,3
31064,1
27948,1
4884,1
235,2
5117,1
15958,2
11130,1
3424,1
14193,3
9403,1
11324,3
22334,0
17468,3
31702,1
8598,1
3863,3
14051,3
25188,1
20236,1
16130,2
27226,1
22293,1
11895,0
22892,1
18010,0
22516,1
33551,0
28735,3
6072,2
20520,2
15610,2
31810,2
8701,0
3952,3
12623,2
18751,1
3046,4
13824,2
9014,3
11899,4
26534,4
21561,2
3120,4
9105,1
16897,0
27984,1
23058,2
20180,0
31233,1
26368,0
8776,0
19744,0
14828,3
11720,0
22756,0
17867,1
19201,0
30275,0
25414,0
21138,2
32251,3
27400,2
29340,2
6297,1
1620,0
12386,0
23396,4
859,1
11531,2
6768,2
10161,4
24795,3
19886,2
7190,0
21630,2
16772,0
7883,2
18801,3
13908,1
6,0
10679,1
10891,1
21852,2
17007,1
17755,3
32376,2
27517,0
13907,3
25013,1
20080,1
21355,2
32477,0
27608,1
15108,3
26240,4
21249,2
18415,0
29481,0
24644,3
7083,0
17967,0
13133,0
10020,0
20986,4
16118,0
7440,1
13482,1
19467,1
244,1
29207,1
27637,1
8099,1
3359,3
11210,3
25855,0
20885,0
16809,1
22963,0
12583,1
23620,0
18704,4
23426,0
4023,4
33142,4
6740,2
17653,1
12784,1
2346,2
13081,0
8297,1
13305,0
24372,0
265,0
14475,3
9681,1
16320,3
27410,2
22484,1
3793,2
14564,3
9745,0
17788,3
28882,2
24012,2
20820,2
31904,1
27050,1
9438,3
20395,3
15481,3
16152,1
27252,2
22318,2
23691,1
860,3
29849,1
21843,1
32923,2
28087,4
30071,0
6954,2
2262,0
17519,0
28608,2
23722,1
19595,3
30634,0
25798,0
15262,2
26400,0
21416,0
12272,0
23298,1
18383,1
13184,3
24263,0
19311,1
4948,1
15784,0
10979,1
19834,0
30868,1
26030,0
6559,2
12620,0
19106,1
30197,1
25322,1
6440,2
17363,1
12509,0
20534,3
31620,1
26746,3
27422,1
4419,4
33534,1
12150,2
23185,3
18288,0
18926,1
30030,3
25163,2
8978,1
23548,0
18632,1
24702,2
1815,0
30814,1
2655,1
13412,3
8591,1
18921,0
30020,0
25150,0
9787,1
20752,1
15867,1
15334,2
21490,0
11333,1
22342,1
17474,0
21926,0
32997,1
28162,0
5543,0
20000,0
15059,1
31248,1
8156,1
3411,3
12048,1
23072,2
18177,0
2542,2
13302,1
8481,1
11341,0
25996,1
21019,0
2632,1
13388,2
8569,1
16336,0
27421,1
22499,2
19631,0
30673,2
25834,0
4553,0
15358,3
10561,1
11188,2
22180,2
17318,2
18623,0
29708,0
24850,0
20433,0
31506,1
26650,1
28830,2
5752,2
1102,3
29196,1
1467,4
20853,0
31943,1
27093,0
478,0
11172,0
6400,4
27498,1
4482,1
33612,3
28427,0
5375,3
16427,2
27509,1
22593,0
31493,2
8396,1
3661,3
7850,1
18775,2
13890,0
487,1
11180,1
6406,3
4228,0
15030,0
10216,1
1905,3
12650,0
5000,0
15835,3
11027,3
27403,0
4398,1
33512,0
337,0
11029,4
6254,2
24201,3
1327,1
30333,1
5814,0
16671,2
11833,2
17587,2
28681,1
23794,1
325,4
11019,3
6245,0
10890,3
25537,1
20563,3
2837,0
13602,5
8794,0
12244,1
23275,1
18356,2
5528,1
16381,2
11538,3
6407,1
17311,0
12475,1
32128,0
9023,4
4273,0
12944,4
24041,3
19105,1
19871,1
30897,0
26057,2
12255,1
23282,0
18366,0
23523,3
693,1
29690,4
140,1
10821,3
6715,3
17633,2
12763,4
29337,0
6292,3
1615,0
12078,2
18205,4
2351,0
16620,3
21503,0
32613,0
27731,1
29712,1
6640,2
1968,2
12085,1
23111,2
18214,2
3998,1
14798,0
9974,1
13463,1
24527,3
19607,2
10390,2
21342,3
16487,2
11292,0
22301,0
17438,1
33541,0
10403,1
5657,3
14337,1
25468,4
20497,4
24908,2
2010,1
31021,0
17234,3
28322,1
23398,1
21094,2
32198,5
27347,2
18676,0
24899,2
18141,2
32779,0
27927,0
10288,2
21224,1
16399,0
13505,1
28141,1
23237,1
7164,2
18055,1
13223,3
22767,1
33806,0
28969,3
31127,1
11518,0
6756,0
5908,1
16783,0
11932,3
28153,1
5105,0
431,2
3797,3
14567,0
9749,3
864,0
6775,1
1727,3
12472,2
7663,1
27281,4
4270,2
33388,4
8160,1
19103,0
14184,0
14927,0
26054,0
7472,1
18362,4
13514,3
14814,0
25933,1
20970,2
8868,0
14921,4
11871,1
22873,2
753,1
11441,1
6675,0
7311,1
18203,0
13369,1
31390,2
11775,0
6989,0
12898,0
23995,2
19048,2
24851,1
1962,1
30955,1
7301,1
18192,0
13360,1
24496,2
1609,3
30612,1
12606,1
23651,0
18732,1
26073,4
3098,1
32189,0
19169,1
33772,0
28936,1
20078,1
31137,3
26274,1
11715,1
22750,1
26774,4
3810,1
32900,1
33625,3
10501,0
5736,0
26074,1
3101,3
32194,0
3340,0
14092,4
9315,1
27503,1
7993,2
3243,1
472,1
11161,1
6394,4
19063,1
30155,1
25282,1
25918,4
2943,1
32036,5
19403,0
30478,3
25630,4
1488,1
12202,2
7429,1
9344,1
20299,0
15382,3
25908,0
6382,2
1704,0
2247,3
12986,1
24357,1
1462,1
30477,5
124,3
14308,0
9533,2
30883,2
6523,0
31809,1
12207,0
7433,3
23440,0
607,1
29590,3
4438,1
15226,1
10418,3
11156,0
22157,2
17301,1
3760,0
18098,0
13283,1
11050,0
17179,2
25321,1
2405,2
31434,0
32103,3
8990,0
4224,1
16836,0
27922,0
22987,1
3609,0
14373,3
9578,1
31139,3
8043,1
3304,1
12683,2
23721,2
18795,2
20935,2
32024,1
27184,2
7039,4
17937,3
13094,2
31757,0
8655,0
3909,1
19891,0
626,1
29608,2
33083,1
9955,3
5211,1
30083,1
6964,5
2280,3
27396,1
7878,1
3131,1
19001,2
30095,3
25222,0
30287,3
7206,3
2511,0
6844,1
21258,2
16428,0
33309,1
13711,1
8901,0
6729,1
17641,1
12772,1
4328,1
15105,2
10303,1
3848,0
14623,0
9811,0
26393,0
6863,3
2173,1
33159,1
10018,1
5271,1
26731,1
3763,2
32852,1
8326,1
19254,1
14348,1
16523,4
27633,0
22706,2
18310,3
29360,0
24524,1
20358,0
31438,0
26571,2
16089,0
22257,3
27005,1
7488,3
2760,3
10189,0
21126,0
16302,1
5732,2
16589,0
11744,0
16818,0
27906,0
22968,1
7150,1
18040,2
13210,1
19910,3
30933,4
26097,1
7233,1
18120,0
13293,2
21283,2
32395,1
27534,1
24456,2
1574,3
30568,1
12937,1
24035,2
19098,3
19735,3
30773,1
25947,1
27245,2
4217,4
33341,0
25511,3
2570,1
31628,1
33556,1
10421,1
5669,3
19726,1
30761,1
25937,1
433,1
11117,0
6341,0
22397,3
3060,0
32142,3
1759,1
12495,1
7693,1
32587,1
9450,3
4682,3
29734,1
1979,0
21488,3
32596,1
27719,1
32791,1
9667,3
4874,0
9330,0
23934,1
18986,0
5380,1
16233,3
11382,1
23052,2
3700,2
32800,4
6792,3
17705,1
12832,1
6279,2
17192,3
12341,0
28926,2
9362,4
4593,3
1812,1
12546,1
7756,1
29237,0
6191,1
1524,0
10789,2
21749,0
16903,0
18874,0
29961,3
25102,3
32570,1
12942,1
8162,1
28072,1
5022,0
348,0
3715,1
14485,2
9692,2
30847,1
7783,1
3041,2
31765,4
8664,0
3921,0
23401,1
29553,0
1010,2
15177,2
10375,2
11122,1
22126,0
17273,3
3721,3
14493,2
9695,1
11209,1
25854,3
20881,0
25281,4
2364,0
31399,1
28525,1
5474,1
797,4
17005,1
31657,2
26778,3
3573,1
14324,2
9544,4
27535,3
4515,3
33651,3
12822,0
23907,0
18961,1
20900,2
31985,1
27142,1
32116,0
9002,2
4243,1
20240,1
31307,0
26441,1
15936,1
27055,0
22112,2
26857,0
2659,1
27766,1
8240,1
5607,1
16452,0
11608,2
30631,0
7565,1
2841,4
7222,2
18102,1
13285,1
33681,1
14058,4
9276,3
7103,2
17983,1
13157,2
21143,3
32256,0
27406,1
24338,3
1444,1
30456,1
12815,1
23897,0
18947,1
19610,2
30647,1
25817,0
27115,1
4100,1
33236,1
25370,1
2450,4
31481,2
3251,0
14019,4
9233,3
19599,0
30638,1
25803,4
13429,0
24490,4
19568,1
5278,0
16133,0
11286,1
14745,0
25862,2
11695,1
22729,2
17850,1
8893,2
19885,2
14942,1
1056,0
15235,1
10430,1
11929,2
26557,1
21598,1
22384,1
33420,2
28600,2
18530,1
29599,2
24758,3
22471,3
3123,1
32217,3
2614,1
13370,3
5709,0
16564,1
11725,1
28360,1
8779,4
4036,1
14588,1
25702,2
20739,0
8460,3
19398,1
14496,2
24157,2
1293,0
30294,3
32235,1
9129,2
4374,4
18818,1
29896,1
25027,0
10571,1
21513,3
16648,3
20193,2
31246,1
26380,2
17118,1
28191,0
23286,1
17999,0
29091,0
24253,1
6228,1
20678,1
15773,1
21061,1
32157,1
27311,1
31614,0
8506,1
3776,2
24036,2
1178,2
30188,4
27930,0
8391,1
3659,2
11512,2
22526,0
17660,3
14740,0
25856,1
20886,4
3326,0
14084,1
9303,3
6436,1
20887,1
16005,2
13782,2
24883,0
19955,4
29529,1
6468,0
1801,2
23988,3
4512,1
33643,0
23854,0
1012,1
30010,0
4453,2
15239,1
10437,0
30228,0
7129,3
2437,4
5766,2
16624,2
11785,0
32975,2
9851,0
5092,1
65,2
10741,3
5979,1
25789,1
2834,4
31907,4
3024,1
17383,0
12526,1
13275,4
24348,2
19392,0
5777,0
16626,1
11790,0
13359,1
24417,1
19487,0
7212,2
18083,1
13259,0
10360,0
25009,0
20074,3
2734,0
13497,1
8689,1
5621,2
16462,0
11618,0
29674,1
6601,3
1930,3
14918,2
26045,1
21056,0
23071,1
276,4
29238,1
17497,0
28583,3
23694,0
9487,1
20440,0
15527,1
19072,0
33675,1
28848,0
15749,1
26861,2
21910,0
16668,0
27768,0
22843,1
25115,0
2183,1
31235,1
19802,1
30845,0
26009,0
30301,1
7224,1
2528,0
22632,1
33686,2
28862,0
30395,1
7314,1
2613,2
10206,0
21146,2
16315,2
13466,0
24530,2
19609,1
2274,4
13019,0
8225,1
5162,1
15983,1
11167,2
12497,0
23521,0
18606,1
31989,1
8872,1
4119,2
22591,1
33623,2
28813,1
26303,1
3330,0
32434,4
4727,1
15547,0
10738,1
6750,0
21158,0
16330,1
2660,3
13416,0
8596,0
16757,2
27848,2
22911,0
541,1
11243,1
6464,1
26087,1
3113,1
6960,1
17880,1
13018,2
27711,1
8183,0
3439,0
6268,2
17177,0
12326,1
27589,1
4574,0
33717,2
7701,1
22178,0
17313,1
14396,4
25534,1
20559,2
33365,1
10230,1
5497,4
6116,0
17003,2
12139,3
13470,3
24538,0
19613,3
11685,4
26331,4
21349,3
23615,1
781,1
29786,2
6342,3
17264,1
12416,3
28615,0
5555,4
895,1
7910,2
18827,3
13934,0
1302,2
15502,2
10696,1
2156,3
16442,0
11581,2
13771,0
24863,0
19939,0
8609,2
19558,1
15372,1
26490,1
21523,0
7912,0
22398,4
17525,2
19074,2
30166,1
25290,1
29547,1
6482,1
1818,0
2473,1
13226,1
8409,1
21067,0
32161,3
27316,3
27956,1
4893,1
241,1
1525,3
12241,2
7468,1
33611,0
10483,3
5719,4
11337,3
22343,3
17476,2
23441,0
609,0
29591,2
29092,1
6028,1
1366,1
24841,2
1952,1
30946,3
31883,2
8771,1
4026,0
18841,0
29928,0
25063,1
10519,2
21474,0
21899,1
2647,0
31695,1
12143,0
23176,1
18276,1
24849,4
1961,0
30953,2
15745,2
26852,0
21905,1
26295,1
3318,1
32419,3
29512,1
9940,0
5195,1
21564,2
32668,0
27797,0
24684,0
1792,1
30795,1
28582,4
9003,0
4244,0
285,1
10980,0
6203,1
8139,2
19077,0
14164,1
17839,1
32471,4
27602,0
9610,1
20566,0
15659,1
19212,2
30286,3
25429,1
12399,0
23411,0
18490,2
13295,2
24366,1
19417,1
8768,3
19727,3
14816,2
19943,2
30973,1
26122,2
26863,3
3894,0
32985,3
19216,2
30292,0
25435,0
30517,2
7445,1
2721,0
6858,0
17777,2
12906,3
13584,1
24667,1
19738,0
2427,1
13178,2
8374,1
19053,1
30147,0
25267,1
12627,4
23669,0
18754,2
28587,0
5529,3
868,1
2747,3
13508,0
8704,3
4987,0
19432,1
14530,1
10493,2
21452,2
16583,0
6318,3
17238,1
12391,0
16832,1
27920,1
22982,1
608,3
11303,4
6536,2
26132,0
3168,1
32258,1
7031,0
17923,3
13082,3
27772,3
8247,1
3506,1
6326,2
17245,1
12397,3
31422,0
8339,0
3601,3
7773,1
22255,1
17387,1
14455,2
25583,1
20624,2
3261,2
14032,2
9244,4
6162,1
17067,0
12214,0
13525,1
24603,4
19672,3
15476,2
26607,0
23689,3
856,2
9853,4
20811,0
15917,2
29684,0
6611,0
1938,1
17786,1
28879,1
24009,4
13533,2
24611,4
24426,0
4929,0
263,3
25143,1
2204,0
31254,1
3242,1
14014,0
9228,2
28209,1
5168,1
482,1
1244,2
15425,2
10622,4
31253,4
8163,1
3415,1
4689,2
15512,0
10700,4
14941,2
29598,1
24756,4
21770,2
32854,0
28011,1
10366,2
21315,0
16467,3
13393,1
24451,1
19526,1
24669,3
1779,1
30779,3
22836,1
69,0
29039,2
30987,4
7922,4
3165,1
23723,1
890,1
11829,0
22839,1
17948,0
21418,2
2177,0
31229,0
18385,4
33002,0
28170,2
19312,1
107,0
29072,1
10982,4
21950,4
17110,3
26033,1
3054,1
32135,2
32881,0
9740,0
4986,0
25325,1
1158,0
32769,0
9644,1
4858,0
30318,3
7241,3
2536,0
29814,3
2044,1
18289,1
29342,2
24506,3
25165,1
2231,4
31282,1
18633,1
29718,4
24858,1
530,1
11230,0
6449,0
8592,2
19547,0
14636,2
5938,2
16826,0
11969,0
28189,3
5142,2
462,1
3832,1
18186,1
13355,1
905,2
15084,1
10267,1
1563,4
12293,2
7507,1
13382,1
19515,3
4499,2
15307,4
10505,0
14763,1
25884,4
20910,1
7506,4
21952,1
17112,3
14852,3
25973,5
29142,1
6081,1
32184,1
9070,0
4322,0
20681,1
31763,3
26892,3
23782,2
935,2
29924,1
1142,1
11810,3
7037,0
33221,0
10080,0
5318,1
7252,4
18143,3
13310,0
31410,1
11799,1
7026,2
23100,2
300,2
29266,2
32772,1
9646,3
4860,4
29723,1
6651,1
1974,0
26845,0
3880,0
32969,3
22232,1
33282,1
28446,0
33471,0
10326,2
5588,1
6305,0
17223,1
12371,0
2644,1
13399,0
8578,0
9870,3
20835,4
15955,2
24139,1
1272,3
30272,0
6955,1
17874,3
13012,1
15605,1
26728,3
21768,3
32620,0
9502,0
4720,1
26406,0
3422,0
32532,2
7998,1
18908,1
14017,2
15971,0
27092,1
22153,0
21089,1
32196,0
27342,2
9360,3
20312,3
15400,0
8862,1
19852,2
15822,0
30503,1
25656,4
16753,4
27843,1
22907,1
28756,0
5678,1
1028,0
23457,3
622,0
29606,4
30373,2
7296,0
2597,0
22720,2
33758,0
28919,1
182,1
10862,2
10270,1
21208,4
16385,1
17078,1
28161,1
23254,0
2146,3
12882,0
8098,2
8721,0
19680,1
14764,0
16090,0
27199,0
22258,2
14307,0
25441,1
20477,3
26296,2
3319,0
32420,3
12122,1
23152,0
18259,0
17746,0
28839,0
23972,1
13494,3
24567,0
19648,1
10434,1
21389,1
16533,1
11327,1
22335,1
17470,1
33580,3
13977,0
9184,0
14386,2
25514,0
20539,0
4768,3
15584,4
10787,0
17278,2
28358,0
23436,0
4656,4
15463,1
10661,2
18711,2
29794,1
24929,0
21729,2
32821,4
27970,1
10325,0
21276,1
16443,3
17100,0
28179,1
23272,1
20975,1
32048,4
27204,1
22799,1
23,1
28996,1
889,4
11555,1
6788,1
17084,2
28168,3
23262,1
11322,1
22331,3
17465,0
33648,3
10521,0
5750,2
9171,0
20145,2
15207,1
5976,0
16859,1
11999,3
3400,0
17770,2
12899,2
15036,1
26160,1
21168,3
9864,1
20829,1
16696,0
31369,2
26496,3
9183,0
23783,3
18835,2
20365,0
31443,1
26581,1
30862,2
11270,3
6493,0
3712,1
14480,1
9687,0
26250,1
3281,2
32372,0
29235,2
6188,2
1522,4
2776,3
13545,1
8739,4
18417,0
29488,2
24650,0
12679,1
23716,3
18788,1
23605,3
771,0
29775,3
29218,3
6168,1
1505,2
25004,0
2096,0
31119,0
32032,0
8907,1
18998,0
30093,2
25220,1
7197,1
21637,1
16779,1
22061,2
33126,0
28301,0
12317,3
23335,2
18419,2
25007,2
31128,3
12411,3
27024,1
22067,0
26443,0
3471,2
32583,1
29693,3
10105,3
5353,3
21725,1
32817,1
27960,1
24840,1
1949,1
30944,1
28747,5
9155,1
4408,1
441,2
11124,0
6346,2
8302,1
19226,2
29995,1
6888,1
2193,3
21612,0
32706,3
27845,5
31550,0
11933,1
7168,1
28287,2
5244,0
544,1
29172,2
6119,3
17227,0
28312,0
23386,2
32246,0
9138,4
4388,2
8602,0
19552,3
14642,3
1265,0
11936,0
7175,2
8680,4
19643,1
14729,1
22609,1
33653,1
28834,0
25948,4
2963,2
32055,1
10666,1
21635,2
16776,1
17445,2
28518,4
23621,1
24974,1
2070,1
31085,4
6558,0
17471,0
12616,1
1224,0
11897,2
7123,1
13605,1
24694,1
5482,2
16337,3
11489,0
15122,3
29838,1
24972,0
11914,4
22916,1
18037,2
12823,2
23908,1
18963,0
1259,1
11925,1
7162,1
15866,3
26980,2
22025,0
26428,0
3445,1
32564,2
18759,2
29841,2
24977,1
26499,2
3539,1
20218,0
31279,4
26423,0
23498,0
659,0
29650,2
11806,2
22811,0
17929,1
14973,0
29654,3
24804,2
8665,1
19621,4
14702,1
24368,0
1475,2
30492,0
32657,1
13054,3
8266,0
18572,3
29637,0
24794,4
24025,1
1168,2
30178,3
15620,0
26744,1
25389,0
2465,1
31505,2
18451,1
29518,4
24682,1
19377,3
30451,3
25594,2
27762,1
4734,1
72,1
22470,3
33502,3
28698,1
32945,4
9822,4
5064,1
25397,1
2478,1
31516,2
33034,5
9898,0
5157,3
12871,0
23962,1
16106,5
27205,3
22269,0
4812,1
15638,1
10842,0
7793,1
22271,3
17413,1
15093,4
26212,1
21225,2
17162,1
31794,0
26930,1
25351,1
5833,0
1188,2
28976,2
5912,0
1267,3
25547,1
2618,0
31662,1
17197,1
28273,2
23359,1
9407,1
24018,1
19080,3
23830,0
987,1
29973,1
20872,2
31964,2
27103,0
33029,1
9893,1
5149,1
24053,1
4583,0
33725,2
616,0
11309,1
6544,0
30644,2
7576,1
2853,2
707,1
11405,0
6634,1
14355,1
25486,1
20518,3
17648,1
23852,0
6304,0
17221,1
12370,0
9263,3
23856,4
18912,3
20429,2
31504,1
26648,2
22248,3
33297,0
28459,1
26835,0
7337,0
2636,2
16498,0
27604,1
22685,2
25507,1
5984,1
1317,1
31090,0
8012,1
3265,4
26831,2
3869,0
32954,0
3680,1
18039,3
13208,1
24689,1
1804,1
30803,4
16263,2
27355,1
22424,2
27752,3
8231,4
3494,3
17908,0
28989,0
24146,2
30600,1
7537,3
2811,4
17798,4
28891,3
24019,1
32049,1
8928,2
4175,1
4827,1
15653,1
10855,2
23662,0
837,3
29830,2
30458,1
7375,4
2669,1
3922,0
14703,3
2232,1
12967,1
8185,1
13827,1
24924,3
19999,3
30447,4
7370,2
18226,2
29282,0
24446,1
6503,1
17426,0
12566,2
15989,1
30660,1
25823,3
12962,3
27603,0
22684,4
13670,4
24743,1
19836,0
5665,3
16515,0
11674,0
16730,1
27814,0
22889,4
27264,0
4250,1
33368,0
19835,0
30869,0
26032,0
27354,0
4344,3
33465,0
7263,2
18151,2
13326,3
10431,0
21385,5
16529,4
33146,1
10010,4
15839,1
30513,4
25666,1
13233,3
24317,2
19357,1
25430,2
5910,2
1263,0
33487,2
13886,1
9080,1
23240,1
423,0
29396,1
991,0
11644,4
6869,0
26556,1
3605,2
32692,1
2275,1
13020,4
8226,3
33096,1
9965,0
5228,1
30280,0
7193,0
2502,0
8265,0
19202,0
14280,0
33319,3
13728,0
8909,0
9652,3
20614,0
15705,3
5900,0
16773,0
11923,3
9717,4
20692,0
15790,2
27521,4
4504,1
33635,2
27022,0
4020,0
33134,1
15454,0
26579,1
21618,4
18503,0
33138,0
28310,2
29825,0
6736,2
2057,0
11312,2
22325,1
17459,4
2237,0
16506,3
11664,1
5731,1
16590,3
11745,2
23667,2
4219,1
33343,1
29278,3
6238,4
1558,0
25058,0
2141,0
31178,1
21890,0
32963,0
28131,0
19059,2
30150,1
25275,0
14445,1
25579,1
20616,2
25775,0
2826,1
32642,0
9522,1
4740,2
28840,0
5762,1
1113,1
15968,3
27086,3
22145,0
30281,1
7200,0
2506,3
33299,4
10155,2
5414,1
21786,0
32864,2
28022,0
24910,1
2013,0
31023,2
18585,2
29658,0
24807,3
491,1
11184,1
6411,1
8364,3
19292,0
14384,1
28683,3
5601,3
949,3
23930,1
1070,2
30077,0
29505,2
6453,0
1782,1
25295,2
2378,1
31406,3
2178,2
12915,0
8134,1
23064,0
266,1
29227,1
11150,3
25804,1
20831,1
26191,1
6695,1
2017,0
16333,1
27420,4
22497,2
29050,0
5992,4
1323,0
16214,0
27307,1
22373,4
30501,3
7430,1
2711,2
33735,2
14106,0
9326,2
22023,3
33081,3
28256,3
28903,0
5827,0
1184,1
32770,1
13190,3
718,4
11416,3
6648,3
12292,0
23316,2
18401,0
28897,0
5818,3
1173,0
30942,3
7884,0
3136,4
19082,1
30173,0
25297,0
28792,1
9209,0
4454,2
25715,4
6194,4
26616,4
3640,1
32742,0
18194,1
29260,1
24418,1
33244,1
10103,1
5349,2
6068,1
12097,4
32539,1
12918,1
8142,1
5953,2
16837,2
11980,1
20049,3
31101,3
26236,2
26922,1
3940,3
33038,0
11635,0
22658,1
17784,2
32357,2
9257,0
4487,1
25960,0
2984,1
32073,0
4071,1
18441,0
13590,0
15717,4
26829,0
21881,0
2037,2
12767,4
7981,0
22997,2
3650,1
32751,4
14696,1
25819,0
20844,1
24423,2
1544,0
30542,0
23257,3
32341,1
27483,2
18414,0
29480,1
13837,1
24943,0
20010,1
25162,3
2224,3
31280,2
32007,0
8894,0
4142,4
28200,3
5159,1
473,0
1780,0
12515,2
7718,1
29620,3
6562,2
1887,0
32687,0
9559,0
4782,2
